word,random,frequency,expected-size,minimax,entropy
dorad,6,6,6,6,5
dorba,4,5,3,4,3
dorbs,5,4,4,3,3
doree,3,4,2,3,2
dores,5,5,5,4,5
doric,5,3,4,4,4
doris,6,5,3,2,2
dorje,5,4,5,4,4
dorks,6,5,3,3,4
dorky,4,5,5,3,4
dorms,7,6,5,4,5
dormy,5,6,3,4,3
dorps,3,4,6,5,6
dorrs,6,7,7,6,7
dorsa,3,3,4,3,4
dorse,6,4,4,4,4
dorts,4,4,4,4,2
dorty,4,5,4,5,4
dosai,5,4,4,4,4
dosas,3,4,3,3,3
dosed,7,4,5,4,5
doseh,4,3,3,5,3
doser,5,4,4,3,4
doses,7,4,7,3,5
dosha,3,4,3,4,4
dotal,5,4,6,5,4
doted,7,5,5,5,5
doter,6,4,2,4,3
dotes,7,7,4,6,6
dotty,7,4,5,5,5
douar,6,5,5,5,4
doubt,4,4,4,4,4
douce,3,5,4,4,4
doucs,5,4,5,5,4
dough,3,4,4,5,4
douks,3,3,5,5,7
doula,4,5,5,5,4
douma,6,6,4,5,5
doums,5,5,4,6,4
doups,7,6,5,4,5
doura,4,4,5,3,4
douse,4,5,4,4,5
douts,6,6,4,5,6
doved,7,7,6,6,5
doven,5,4,3,5,3
dover,6,5,5,6,5
doves,7,7,7,7,7
dovie,6,6,6,5,5
dowak,4,6,5,6,5
dowar,4,4,4,5,4
dowds,3,6,6,5,6
dowdy,4,5,5,5,5
dowed,6,4,7,7,6
dowel,5,4,3,3,4
dower,5,6,6,6,6
dowfs,7,5,5,5,5
dowie,6,7,3,6,6
dowle,4,6,6,5,5
dowls,7,7,6,4,3
dowly,4,6,6,5,4
downa,4,4,5,4,5
downs,7,4,4,4,4
downy,5,4,3,4,5
dowps,7,5,6,6,7
dowry,5,6,4,4,5
dowse,5,5,5,5,5
dowts,5,7,6,6,5
doxed,7,7,7,7,7
doxes,7,4,7,4,7
doxie,7,7,7,7,7
doyen,5,5,4,5,4
doyly,7,7,7,6,5
dozed,6,7,7,7,7
dozen,4,6,5,6,5
dozer,2,7,7,7,7
dozes,7,7,7,7,7
drabs,7,5,4,4,4
drack,6,4,5,6,3
draco,3,5,4,4,4
draff,3,5,5,4,5
draft,5,5,5,5,5
drags,7,6,5,5,4
drail,5,5,4,3,4
drain,7,4,4,2,5
drake,4,6,3,4,3
drama,4,4,6,4,4
drams,7,7,6,6,4
drank,5,6,6,4,4
drant,7,6,4,4,4
drape,4,5,4,5,4
draps,5,6,5,5,3
drapy,7,6,4,4,6
drats,7,4,3,3,3
drave,6,7,5,6,5
drawl,5,5,5,6,4
drawn,4,4,4,5,5
draws,7,7,7,7,5
drays,5,6,5,5,6
dread,6,5,5,6,4
dream,5,6,4,5,3
drear,3,4,5,4,4
dreck,5,3,5,4,4
dreed,4,5,3,6,6
dreer,7,5,4,5,4
drees,7,6,5,5,5
dregs,3,4,4,4,3
dreks,6,3,5,5,4
drent,6,4,4,5,5
drere,5,3,5,4,5
dress,5,4,6,6,5
drest,6,4,4,4,4
dreys,7,5,7,7,6
dribs,5,4,5,4,5
drice,5,4,5,4,4
dried,6,4,4,4,4
drier,7,4,4,3,3
dries,5,5,5,5,5
drift,7,5,4,4,3
drill,6,5,4,5,4
drily,4,5,3,4,3
drink,4,5,4,5,5
drips,5,5,6,4,4
dript,4,6,5,3,4
drive,5,5,6,5,5
drock,4,4,5,4,4
droid,4,5,4,3,4
droil,5,4,4,4,4
droit,4,4,4,2,3
droke,7,3,4,5,4
drole,5,4,3,5,4
droll,5,5,4,4,4
drome,7,5,5,5,5
drone,5,5,4,4,4
drony,6,5,3,4,4
droob,6,4,4,4,4
droog,5,5,5,5,4
drook,7,4,6,6,5
drool,7,6,5,7,6
droop,4,7,3,3,3
drops,5,5,5,4,4
dropt,5,5,3,3,4
dross,6,4,6,5,5
drouk,6,4,5,5,4
drove,6,6,6,6,6
drown,4,7,5,4,5
drows,7,4,6,6,4
drubs,4,4,3,3,3
drugs,5,4,4,4,4
druid,4,4,4,3,3
drums,4,5,5,5,5
drunk,4,4,4,4,3
drupe,7,5,5,4,4
druse,4,5,4,5,4
drusy,6,4,5,5,4
druxy,5,4,4,4,4
dryad,5,5,4,3,4
dryas,4,5,5,4,5
dryer,4,5,5,4,4
dryly,4,5,3,4,4
dsobo,4,4,4,3,4
dsomo,4,5,5,4,5
duads,5,6,5,5,5
duals,5,7,6,6,5
duans,4,5,4,4,7
duars,4,6,7,7,7
dubbo,4,4,4,4,4
dubby,5,5,4,4,5
ducal,5,6,4,4,5
ducat,5,5,4,4,4
duces,4,5,6,5,5
duchy,5,4,4,4,3
ducks,5,6,6,5,6
ducky,7,4,3,4,4
ducti,3,4,4,4,3
ducts,6,6,5,4,4
duddy,7,6,5,5,5
duded,5,5,4,3,5
dudes,6,6,6,6,6
duels,5,5,4,4,3
duets,6,4,4,4,6
duett,4,4,4,4,5
duffs,7,6,7,6,6
dufus,3,6,4,5,5
duing,7,5,4,5,4
duits,4,5,5,4,4
dukas,5,5,6,5,5
duked,6,5,4,4,5
dukes,6,5,5,4,4
dukka,5,6,4,6,5
dukun,5,4,4,4,3
dulce,4,4,4,3,4
dules,7,4,5,3,5
dulia,5,4,5,5,4
dulls,3,6,5,6,5
dully,6,4,3,4,5
dulse,3,4,4,4,5
dumas,6,4,5,4,4
dumbo,7,4,3,5,4
dumbs,4,5,5,5,5
dumka,4,5,3,3,5
dumky,5,6,4,5,4
dummy,7,7,5,5,4
dumps,7,4,5,5,5
dumpy,3,5,4,4,5
dunam,4,4,3,4,4
dunce,4,5,5,3,4
dunch,4,4,4,4,4
dunes,5,5,4,3,7
dungs,3,4,5,4,4
dungy,3,5,5,4,4
dunks,4,4,5,3,3
dunno,4,3,4,4,4
dunny,5,5,5,5,5
dunsh,3,3,4,3,4
dunts,4,6,5,5,5
duomi,3,4,4,4,4
duomo,4,4,4,4,3
duped,7,6,5,5,5
duper,5,6,5,5,4
dupes,4,7,5,7,7
duple,6,4,4,3,3
duply,7,5,4,3,4
duppy,7,5,4,4,5
dural,7,4,4,4,4
duras,4,7,4,3,4
dured,3,4,4,3,4
dures,5,6,5,4,5
durgy,6,6,4,4,4
durns,7,6,5,4,3
duroc,6,4,4,4,3
duros,5,5,4,5,3
duroy,6,4,5,5,4
durra,5,5,4,4,4
durrs,7,5,5,3,4
durry,5,5,3,5,5
durst,5,5,5,4,5
durum,4,4,3,5,4
durzi,6,4,4,5,5
dusks,7,5,6,6,6
dusky,4,5,5,4,6
dusts,5,5,5,6,4
dusty,7,4,5,4,4
dutch,6,5,5,5,4
duvet,3,4,4,4,4
duxes,7,7,7,7,7
dwaal,5,4,3,4,4
dwale,6,4,4,4,4
dwalm,6,6,5,3,4
dwams,5,5,6,6,4
dwamy,4,5,4,4,4
dwang,5,6,5,5,4
dwarf,6,6,4,5,5
dwaum,5,5,3,4,5
dweeb,4,5,4,4,5
dwell,5,4,4,3,4
dwelt,5,3,3,4,4
dwile,5,4,4,4,3
dwine,5,5,4,3,4
dyads,3,6,4,5,6
dyers,3,5,6,5,4
dying,4,6,3,3,4
dyked,5,6,5,4,4
dykes,5,6,3,5,6
dykey,5,4,4,5,4
dykon,4,4,4,4,4
dynel,5,4,3,4,3
dynes,3,6,5,4,6
dynos,5,4,4,3,4
dzhos,5,5,5,4,5
eager,3,6,4,4,4
eagle,5,6,5,5,6
eagly,4,3,3,4,3
eagre,5,5,4,4,4
ealed,5,6,5,5,5
eales,5,5,4,5,5
eaned,7,5,5,5,6
eards,4,3,2,3,2
eared,7,6,5,5,5
earls,5,3,2,4,3
early,4,3,3,5,3
earns,3,2,3,5,4
earnt,3,3,3,4,3
earst,4,3,3,3,2
earth,4,3,4,5,3
eased,3,2,5,5,5
easel,5,3,3,4,4
easer,4,4,4,4,4
eases,7,4,5,5,6
easle,4,4,3,5,3
easts,7,2,2,4,2
eaten,6,5,4,4,3
eater,4,5,5,4,4
eathe,7,6,5,5,4
eatin,6,3,3,3,3
eaved,6,7,7,7,7
eaver,6,7,6,6,7
eaves,6,7,6,7,5
ebank,5,4,4,4,4
ebbed,5,6,4,5,6
ebbet,4,5,4,4,4
ebena,6,5,4,4,4
ebene,4,3,4,4,4
ebike,6,4,4,4,4
ebons,6,3,4,4,4
ebony,4,4,4,4,5
ebook,5,4,4,4,5
ecads,6,3,3,3,3
ecard,6,3,4,4,3
ecash,4,3,4,5,4
eched,7,4,7,4,7
eches,4,6,5,5,5
echos,4,4,4,3,4
ecigs,5,4,5,4,4
eclat,5,4,4,4,4
ecole,6,5,5,4,4
ecrus,5,5,3,3,3
edema,5,3,4,4,4
edged,5,5,5,4,5
edger,3,5,4,5,3
edges,4,5,6,6,5
edict,4,3,4,4,3
edify,5,4,4,4,4
edile,4,4,5,3,3
edits,7,3,3,3,4
educe,4,4,5,3,4
educt,5,4,5,3,3
eejit,7,3,5,5,3
eensy,4,3,3,4,3
eerie,5,3,4,5,4
eeven,5,4,4,4,4
eever,7,7,5,5,4
eevns,5,3,4,4,5
effed,4,7,7,6,7
effer,6,5,6,5,4
efits,4,4,4,4,5
egads,4,4,4,4,4
egers,5,3,3,3,3
egest,6,3,4,4,3
eggar,5,4,4,4,4
egged,6,7,6,5,6
egger,4,6,7,6,5
egmas,4,4,4,4,4
egret,5,5,4,4,3
ehing,3,3,4,3,4
eider,7,5,3,5,2
eidos,3,4,3,4,3
eight,4,5,4,4,3
eigne,3,4,5,4,3
eiked,7,5,6,5,5
eikon,4,4,3,4,4
eilds,6,3,4,4,3
eiron,4,5,3,4,3
eisel,7,4,3,4,4
eject,4,4,5,4,3
ejido,4,4,3,4,3
ekdam,3,4,5,3,4
eking,7,4,5,4,5
ekkas,6,5,5,4,4
elain,5,3,3,3,3
eland,4,3,4,3,3
elans,4,3,3,4,3
elate,6,4,5,5,5
elbow,4,4,4,4,4
elchi,4,5,4,5,4
elder,3,4,4,4,3
eldin,4,4,3,3,3
elect,4,3,4,5,3
eleet,4,5,4,5,3
elegy,4,4,5,4,4
elemi,6,5,4,5,4
elfed,2,5,4,4,4
elfin,4,5,4,4,4
eliad,4,4,4,3,4
elide,4,4,4,4,4
elint,5,3,4,4,3
elite,2,4,5,4,2
elmen,5,4,5,4,3
eloge,4,4,5,3,5
elogy,4,5,4,5,5
eloin,4,4,3,3,3
elope,6,5,5,4,5
elops,3,5,4,4,4
elpee,5,5,3,5,4
elsin,5,3,3,3,3
elude,5,3,4,4,4
elute,4,5,5,4,3
elvan,6,4,5,4,4
elven,5,4,6,5,4
elver,4,4,5,5,6
elves,3,5,4,5,4
emacs,5,4,4,3,3
email,3,4,4,3,4
embar,4,3,5,4,4
embay,5,4,4,5,5
embed,6,7,5,6,5
ember,5,6,5,3,4
embog,5,4,4,3,4
embow,5,3,4,4,4
embox,4,5,5,5,5
embus,5,4,5,5,5
emcee,5,4,4,4,4
emeer,4,5,6,4,3
emend,4,3,3,4,4
emerg,5,4,4,3,3
emery,4,3,3,4,4
emeus,3,4,5,4,5
emics,6,3,4,3,3
emirs,6,4,3,4,3
emits,5,3,5,5,6
emmas,7,5,5,4,4
emmer,4,7,7,3,5
emmet,6,5,5,5,5
emmew,5,6,5,4,4
emmys,4,5,6,4,4
emoji,3,4,4,4,3
emong,5,4,4,4,4
emote,3,3,3,4,3
emove,4,4,4,5,4
empts,4,4,4,4,4
empty,5,4,4,4,3
emule,3,4,4,4,4
emure,4,3,4,4,4
emyde,6,5,4,4,4
emyds,4,4,4,5,4
enact,4,4,3,4,3
enarm,6,4,3,4,4
enate,4,4,3,4,3
ended,5,5,3,5,4
ender,4,4,4,5,4
endew,6,4,4,4,3
endow,3,4,4,4,3
endue,4,3,4,4,4
enema,5,4,4,3,4
enemy,5,3,4,4,4
enews,5,3,4,4,4
enfix,5,4,4,4,4
eniac,5,4,4,4,4
enjoy,5,5,4,4,4
enlit,4,3,4,3,3
enmew,4,4,4,4,4
ennog,4,3,4,4,4
ennui,5,4,4,3,4
enoki,3,4,4,4,4
enols,3,3,4,3,4
enorm,6,4,3,3,4
enows,4,4,4,4,4
enrol,5,6,3,3,3
ensew,4,4,4,3,4
ensky,5,4,4,3,3
ensue,4,3,4,4,3
enter,4,5,5,4,3
entia,5,5,4,2,4
entre,5,3,3,4,3
entry,4,4,3,4,3
enure,4,4,4,4,3
enurn,3,4,4,4,4
envoi,5,3,4,5,4
envoy,6,4,5,5,5
enzym,3,5,4,4,5
eolid,4,4,3,3,3
eorls,4,5,3,3,4
eosin,3,4,3,2,4
epact,5,4,3,4,3
epees,5,5,5,5,5
epena,3,5,5,3,3
epene,4,4,5,5,5
ephah,4,4,5,5,4
ephas,5,6,3,5,5
ephod,5,4,4,5,4
ephor,3,4,4,3,4
epics,4,4,5,4,4
epoch,3,5,4,3,4
epode,3,4,3,3,3
epopt,4,6,4,4,4
epoxy,5,4,5,5,5
eppie,5,5,4,5,4
epris,4,4,4,2,3
equal,5,5,4,4,4
eques,3,7,7,4,6
equid,3,5,4,3,4
equip,5,5,4,4,4
erase,4,3,3,3,3
erbia,4,4,4,2,4
erect,3,3,4,4,4
erevs,6,4,3,3,3
ergon,4,4,3,5,4
ergos,4,4,4,4,4
ergot,5,4,4,6,4
erhus,5,5,3,3,3
erica,3,4,4,2,4
erick,6,5,4,4,3
erics,5,5,5,4,5
ering,5,5,3,4,3
erned,5,4,5,3,3
ernes,4,5,4,3,4
erode,4,3,5,5,4
erose,5,3,4,3,4
erred,5,5,4,5,4
error,4,3,4,4,4
erses,5,5,5,4,5
eruct,4,4,4,4,4
erugo,4,4,4,5,4
erupt,3,5,5,4,3
eruvs,5,6,4,4,4
erven,4,5,4,4,3
ervil,4,5,4,3,4
escar,3,3,3,3,3
escot,5,3,3,4,4
esile,5,3,3,4,3
eskar,5,4,4,4,4
esker,5,4,3,3,4
esnes,5,2,4,5,4
esrog,3,3,4,3,4
essay,4,2,4,4,4
esses,4,6,5,4,5
ester,4,3,4,3,2
estoc,4,4,4,5,4
estop,3,3,4,4,3
estro,4,3,4,3,3
etage,6,3,4,4,4
etape,5,4,4,4,4
etats,3,4,3,5,3
etens,5,3,3,4,3
ethal,6,5,4,5,3
ether,6,4,4,5,3
ethic,4,4,4,4,4
ethne,6,3,5,3,3
ethos,3,3,4,4,4
ethyl,4,5,5,4,3
etics,5,4,4,4,3
etnas,3,3,3,6,3
etrog,3,4,4,5,3
ettin,4,4,4,3,4
ettle,6,4,4,4,3
etude,5,4,4,4,4
etuis,5,5,5,3,4
etwee,4,5,4,4,4
etyma,4,4,3,3,4
eughs,4,5,5,4,5
euked,4,4,7,4,4
eupad,6,5,4,4,4
euros,4,5,4,3,4
eusol,3,4,4,3,4
evade,5,4,6,4,4
evegs,4,4,6,5,6
evens,4,4,5,4,5
event,4,3,4,4,4
evert,6,4,4,4,3
every,5,4,4,4,4
evets,5,3,6,5,7
evhoe,4,4,4,5,5
evict,5,5,4,3,4
evils,4,4,3,4,3
evite,4,5,4,4,3
evohe,5,5,4,4,4
evoke,7,6,5,5,5
ewers,4,4,4,4,4
ewest,4,4,5,5,4
ewhow,4,4,5,5,5
ewked,5,5,4,4,5
exact,4,3,4,5,4
exalt,3,4,4,4,3
exams,4,5,4,4,4
excel,4,4,5,4,5
exeat,4,4,5,5,5
execs,5,5,6,4,5
exeem,4,5,5,4,4
exeme,5,3,4,4,4
exert,6,5,5,5,4
exfil,5,6,4,4,4
exier,5,5,5,4,3
exies,7,6,4,5,5
exile,5,5,6,6,5
exine,4,3,4,4,4
exing,6,6,6,5,6
exist,5,4,4,3,4
exite,6,6,5,4,4
exits,7,5,6,6,7
exode,5,5,4,4,4
exome,6,4,4,4,5
exons,4,4,5,5,5
expat,4,5,4,5,4
expel,5,5,6,4,5
expos,6,5,5,4,5
extol,5,4,4,4,4
extra,6,4,4,3,4
exude,5,5,5,5,4
exuls,4,5,4,4,4
exult,5,5,4,5,4
exurb,4,3,4,5,4
eyass,6,2,5,6,4
eyers,3,5,5,5,5
eying,6,7,7,6,4
eyots,5,4,5,4,4
eyras,4,4,3,4,3
eyres,4,4,4,4,4
eyrie,4,3,3,3,3
eyrir,4,4,3,3,3
ezine,6,4,5,5,5
fabbo,5,4,6,5,5
fabby,4,5,6,6,5
fable,7,5,3,4,5
faced,7,5,5,5,5
facer,5,6,4,3,5
faces,7,5,7,6,7
facet,3,6,4,4,3
facey,5,5,4,4,4
facia,6,4,5,4,4
facie,5,4,4,4,4
facta,7,5,4,5,5
facto,4,5,4,4,5
facts,5,7,4,5,4
facty,5,5,4,6,5
faddy,7,5,6,6,6
faded,3,6,6,3,3
fader,7,4,6,7,6
fades,7,5,6,4,7
fadge,7,6,4,5,5
fados,5,7,5,5,5
faena,6,3,3,5,3
faery,6,3,3,4,3
faffs,7,7,7,7,6
faffy,6,6,6,6,6
faggy,7,7,5,5,5
fagin,5,5,5,5,5
fagot,5,5,5,4,5
faiks,4,6,5,5,4
fails,6,5,4,4,4
faine,7,2,4,4,4
fains,5,4,5,4,5
faint,5,5,5,4,4
faire,5,3,3,3,3
fairs,7,4,3,3,3
fairy,6,4,4,4,4
faith,5,5,5,4,4
faked,7,7,7,6,7
faker,6,5,7,7,7
fakes,7,7,6,7,7
fakey,5,5,4,4,4
fakie,7,5,5,3,5
fakir,4,4,3,3,3
falaj,7,5,4,5,5
fales,7,6,5,6,6
falls,7,5,6,6,6
false,3,4,3,4,3
falsy,4,5,3,4,3
famed,7,7,4,4,4
fames,7,6,5,4,5
fanal,6,6,6,5,5
fancy,5,5,4,6,4
fands,5,5,5,6,6
fanes,3,4,6,7,7
fanga,7,4,4,4,4
fango,4,5,6,5,4
fangs,7,6,6,7,7
fanks,7,6,5,6,6
fanny,3,4,5,5,5
fanon,6,6,5,4,5
fanos,6,6,5,6,6
fanum,5,3,3,3,3
faqir,6,5,4,4,4
farad,5,5,5,5,4
farce,5,6,4,4,4
farci,4,6,5,3,5
farcy,4,7,6,5,6
fards,7,6,5,5,5
fared,3,7,6,6,6
farer,7,5,5,5,5
fares,5,6,5,5,5
farle,5,4,3,4,4
farls,7,7,4,6,6
farms,5,4,5,5,5
faros,3,7,6,7,6
farro,4,6,5,5,5
farse,6,3,3,4,3
farts,6,6,6,6,4
fasci,4,5,5,5,4
fasti,5,4,5,4,4
fasts,4,4,3,6,5
fatal,7,5,4,5,5
fated,7,4,6,7,5
fates,6,6,7,6,5
fatly,3,5,3,5,4
fatso,5,4,3,4,4
fatty,7,7,5,6,6
fatwa,5,5,5,5,5
fauch,5,5,4,4,5
faugh,5,5,4,5,5
fauld,3,5,5,5,5
fault,6,5,4,4,5
fauna,3,5,3,5,3
fauns,5,5,4,5,5
faurd,5,4,3,4,3
faute,6,5,3,4,4
fauts,7,6,5,5,5
fauve,7,5,4,5,5
favas,7,6,7,7,7
favel,7,6,5,5,6
faver,7,7,5,7,7
faves,7,7,7,5,6
favor,4,6,4,5,5
favus,3,7,6,7,7
fawns,7,5,6,6,4
fawny,6,4,5,4,5
faxed,5,7,7,7,7
faxes,7,7,7,7,7
fayed,5,7,7,7,7
fayer,7,7,7,7,7
fayne,6,3,4,4,5
fayre,5,4,5,5,5
fazed,7,7,7,7,7
fazes,7,7,7,7,7
feals,7,5,3,5,5
feard,4,3,5,4,3
feare,5,4,5,5,4
fears,5,5,5,4,5
feart,5,4,3,5,3
fease,7,4,4,4,4
feast,3,5,4,4,4
feats,7,5,4,5,3
feaze,5,5,5,5,5
fecal,5,5,6,6,6
feces,5,7,7,6,7
fecht,6,5,4,4,4
fecit,4,5,5,4,4
fecks,4,6,6,6,6
fedai,5,5,4,2,5
fedex,6,5,4,5,4
feebs,7,5,5,6,6
feeds,6,3,3,4,4
feels,4,6,4,3,4
feely,4,4,5,5,5
feens,5,4,4,5,5
feers,4,4,5,5,4
feese,5,3,5,3,4
feeze,5,3,5,5,5
fehme,3,5,3,4,4
feign,6,5,4,3,4
feint,4,4,4,4,3
feist,5,4,5,3,4
felch,5,5,5,5,4
felid,6,5,4,4,3
felix,6,6,5,5,4
fella,4,5,5,5,6
fells,7,6,7,6,6
felly,7,5,6,6,4
felon,5,6,4,5,4
felts,7,6,6,6,3
felty,5,5,4,3,3
femal,5,5,4,4,4
femes,4,6,5,4,4
femic,4,5,4,4,4
femme,6,6,4,5,5
femmy,6,4,4,5,5
femur,5,4,5,4,4
fence,5,6,5,4,4
fends,6,5,4,5,3
fendy,4,6,4,4,5
fenis,4,4,4,4,5
fenks,5,5,3,4,4
fenny,5,4,5,4,4
fents,5,6,5,7,6
feods,6,5,4,5,5
feoff,5,6,5,5,4
feral,7,5,2,3,5
ferer,5,5,4,5,4
feres,7,6,6,7,7
feria,3,6,4,3,5
ferly,5,6,4,6,5
fermi,3,5,4,3,4
ferms,7,5,5,5,5
ferns,7,5,5,5,6
ferny,5,5,5,5,4
ferox,4,6,3,3,4
ferry,7,5,5,5,5
fesse,6,5,6,5,6
festa,3,6,4,3,4
fests,6,4,5,5,4
festy,3,4,4,3,3
fetal,5,4,3,5,4
fetas,7,4,4,4,3
fetch,5,5,5,4,4
feted,4,6,5,4,5
fetes,7,5,6,6,5
fetid,5,4,5,3,3
fetor,4,5,5,3,3
fetta,3,5,4,4,4
fetts,7,5,4,4,4
fetus,4,5,4,4,4
fetwa,4,5,4,3,4
feuar,4,5,4,5,4
feuds,4,6,5,5,6
feued,6,6,5,6,6
fever,5,6,6,3,3
fewer,5,7,5,4,4
feyed,6,7,4,4,5
feyer,5,4,5,5,5
feyly,7,4,4,5,4
fezes,5,7,7,7,6
fezzy,6,5,6,6,6
fiars,2,4,7,3,4
fiats,7,6,6,4,6
fiber,4,5,5,5,5
fibre,5,6,3,4,4
fibro,5,4,4,4,4
fices,7,5,7,7,6
fiche,4,4,4,4,4
fichu,5,4,4,4,4
ficin,3,4,4,3,4
ficos,5,5,5,4,6
ficta,7,5,4,4,5
ficus,5,4,4,5,4
fides,7,6,7,7,6
fidge,4,5,5,3,4
fidos,7,4,4,5,4
fidus,6,5,4,5,5
fiefs,7,5,6,5,4
field,4,3,5,4,4
fiend,4,4,4,3,4
fient,4,5,4,4,4
fiere,5,5,4,5,3
fieri,4,4,3,4,4
fiers,7,4,6,4,6
fiery,4,3,4,5,5
fiest,3,7,4,3,4
fifed,7,7,7,7,7
fifer,6,6,6,6,6
fifes,6,7,7,7,7
fifis,5,5,6,5,6
fifth,5,4,4,4,4
fifty,5,5,4,4,4
figgy,5,6,5,6,5
fight,7,6,4,5,6
figos,3,6,6,6,6
fiked,7,6,5,6,6
fikes,7,7,5,6,5
filar,6,4,3,4,4
filch,4,4,5,4,3
filed,6,5,5,4,3
filer,7,4,3,3,4
files,4,4,5,5,4
filet,4,4,4,4,3
filii,5,4,5,5,4
filks,4,4,5,5,6
fille,4,5,3,3,3
fillo,4,6,4,4,3
fills,7,7,7,6,7
filly,6,5,6,5,3
filmi,4,4,4,4,4
films,4,5,4,5,4
filmy,6,4,4,4,4
filon,5,5,3,3,3
filos,3,7,3,7,3
filth,4,5,4,3,4
filum,3,4,4,5,5
final,5,4,5,4,5
finca,5,4,4,4,4
finch,4,5,4,5,3
finds,5,4,4,6,5
fined,3,5,4,4,5
finer,7,5,6,5,6
fines,7,6,7,6,6
finis,5,5,5,5,7
finks,6,5,6,6,5
finny,6,3,5,4,5
finos,5,6,4,5,4
fiord,4,4,4,4,3
fiqhs,7,5,5,6,5
fique,4,5,4,5,5
fired,5,5,4,3,4
firer,6,7,4,3,4
fires,5,5,5,3,5
firie,3,6,5,4,5
firks,6,4,5,5,5
firma,7,4,3,2,3
firms,7,5,5,5,5
firni,6,3,4,4,5
firns,7,5,5,6,5
firry,5,7,4,4,4
first,6,4,3,4,3
firth,4,3,4,4,2
fiscs,3,4,5,5,5
fisho,4,5,4,5,5
fishy,6,3,4,5,5
fisks,5,6,6,7,6
fists,7,3,5,3,4
fisty,5,4,4,4,4
fitch,7,6,5,5,5
fitly,5,4,5,3,4
fitna,5,5,4,4,3
fitte,5,6,5,5,4
fitts,6,5,6,4,6
fiver,5,4,4,5,4
fives,6,4,7,6,5
fixed,4,6,6,7,6
fixer,7,7,7,7,7
fixes,6,7,7,7,7
fixie,4,5,5,4,4
fixit,5,5,4,4,5
fizzy,7,7,5,6,5
fjeld,5,4,4,4,4
fjord,6,5,5,4,4
flabs,6,5,4,5,5
flack,4,5,5,6,4
flaff,6,6,5,5,5
flags,5,6,6,6,6
flail,3,4,3,4,5
flair,5,5,4,4,4
flake,6,5,5,5,5
flaks,7,7,5,6,7
flaky,3,4,4,3,4
flame,6,6,4,6,5
flamm,5,4,4,5,4
flams,6,5,6,6,5
flamy,5,3,5,4,3
flane,7,3,6,4,4
flank,4,6,5,6,5
flans,6,4,7,4,7
flaps,4,5,4,4,6
flare,3,5,4,6,5
flary,5,5,5,5,5
flash,5,5,5,5,5
flask,5,4,5,5,4
flats,6,5,7,7,5
flava,6,5,4,5,5
flawn,6,4,4,5,4
flaws,3,7,7,7,7
flawy,7,6,5,4,5
flaxy,6,7,6,5,6
flays,7,7,7,7,7
fleam,5,6,5,5,4
fleas,4,3,2,4,4
fleck,5,4,4,4,4
fleek,3,5,5,3,5
fleer,6,6,3,5,4
flees,7,4,4,5,5
fleet,6,4,5,4,4
flegs,5,6,5,5,4
fleme,4,4,5,4,4
flesh,6,4,4,4,4
fleur,3,4,4,3,4
flews,7,5,6,6,5
flexi,4,5,3,4,3
flexo,4,5,4,4,4
fleys,4,5,4,4,4
flick,4,4,4,4,3
flics,3,5,5,5,5
flied,6,5,4,4,4
flier,4,5,3,3,3
flies,7,5,5,5,4
flimp,5,5,4,5,4
flims,6,6,4,4,4
fling,7,5,5,5,5
flint,4,4,5,4,4
flips,7,5,5,5,6
flirs,4,4,3,4,4
flirt,4,5,3,4,3
flisk,5,4,3,3,3
flite,5,6,6,5,4
flits,5,5,5,5,5
flitt,5,4,4,4,4
float,4,4,5,5,4
flobs,4,3,6,5,4
flock,5,4,6,5,4
flocs,6,4,5,5,5
floes,6,4,3,3,5
flogs,5,5,5,5,5
flong,5,4,4,4,4
flood,5,5,5,4,4
floor,5,4,4,3,4
flops,7,5,5,4,5
flora,3,4,4,4,4
flore,3,6,3,5,5
flors,6,4,4,4,3
flory,4,4,3,4,4
flosh,5,4,3,3,3
floss,6,4,5,6,5
flota,5,3,4,5,3
flote,3,5,6,4,3
flour,6,4,4,4,4
flout,5,4,5,5,4
flown,5,6,6,5,4
flows,3,4,6,7,6
flowy,3,5,4,4,4
flubs,7,4,6,6,5
flued,6,5,5,4,4
flues,3,6,3,6,7
fluey,5,5,5,4,6
fluff,4,5,4,4,4
fluid,5,5,5,5,5
fluke,7,5,5,4,4
fluky,4,4,4,4,5
flume,6,6,5,3,5
flump,5,5,3,4,3
flung,4,4,5,5,3
flunk,6,5,5,5,4
fluor,4,5,4,4,4
flurr,5,5,4,4,4
flush,6,4,4,4,4
flute,5,4,6,5,4
fluty,4,5,5,5,4
fluyt,3,4,4,4,4
flyby,5,4,4,4,4
flyer,6,6,4,4,5
flyin,5,5,3,4,4
flype,7,5,5,4,6
flyte,5,5,5,5,5
fnarr,6,4,4,5,5
foals,6,7,5,5,4
foams,6,6,5,5,3
foamy,3,4,3,4,4
focal,7,5,4,4,4
focus,6,6,5,6,5
foehn,4,4,3,4,4
fogey,4,6,6,6,6
foggy,3,6,5,6,5
fogie,6,5,6,6,6
fogle,6,5,5,4,4
fogos,6,5,5,6,5
fogou,5,5,5,4,5
fohns,4,6,4,5,5
foids,5,5,5,4,4
foils,4,6,5,5,5
foins,5,5,5,4,4
foist,4,4,3,4,3
folds,5,4,6,6,6
foley,7,4,5,3,5
folia,4,5,5,5,4
folic,6,4,3,5,3
folie,5,5,4,3,3
folio,7,5,4,4,3
folks,6,5,6,6,6
